MMMCLXXX,3180
3204,MMMCCIV
MMCCCXLIII,2343
1179,MCLXXIX
CCCII,302
844,DCCCXLIV
2411,MMCDXI
832,DCCCXXXII
MMCMLX,2960
MMMCXXXVIII,3138
MMCLI,2151
263,CCLXIII
DCXXVI,626
2689,MMDCLXXXIX
913,CMXIII
MMMDCCCXXXVIII,3838
MMMCDLVII,3457
CXIX,119
1607,MDCVII
MCCCXCIV,1394
DCCCLIV,854
DXCII,592
MMCMIV,2904
2508,MMDVIII
3814,MMMDCCCXIV
MDCCCLX,1860
2718,MMDCCXVIII
1626,MDCXXVI
MMCCXXXIX,2239
1425,MCDXXV
3531,MMMDXXXI
DCCXX,720
MMMDCCXXXV,3735
1980,MCMLXXX
MDXXIII,1523
MMDCCCLXXXIII,2883
MMDXXXIV,2534
215,CCXV
MMDCLIII,2653
DLIV,554
CCIV,204
MMMCDLX,3460
CCCIX,309
3935,MMMCMXXXV
MMDCLXXV,2675
CDXXVIII,428
MMCLXXVIII,2178
1870,MDCCCLXX
MDCCXX,1720
2918,MMCMXVIII
318,CCCXVIII
MCCCXVIII,1318
MCCCXXI,1321
CMXXXIV,934
MCMXCIV,1994
MDCCCXLVIII,1848
1978,MCMLXXVIII
MMMLXXII,3072
MDCCXCIII,1793
1830,MDCCCXXX
MDCIV,1604
1674,MDCLXXIV
2628,MMDCXXVIII
1974,MCMLXXIV
MCCLVII,1257
3552,MMMDLII
MMDCCX,2710
MMDXCIV,2594
30,XXX
MDCCCXLII,1842
DCCCXLIV,844
MMDXCII,2592
DCCLXXXVI,786
3922,MMMCMXXII
910,CMX
2667,MMDCLXVII
254,CCLIV
MMXXIX,2029
MCIV,1104
MMCMLXXVI,2976
3705,MMMDCCV
MDCLXXVI,1676
378,CCCLXXVIII
MMMCCCXVII,3317
1083,MLXXXIII
3107,MMMCVII
1423,MCDXXIII
MCXXXVI,1136
MMDCCXVIII,2718
MMMDCXL,3640
487,CDLXXXVII
MMDCCCXL,2840
CMXCI,991
1545,MDXLV
MMMCCXLIII,3243
2612,MMDCXII
3957,MMMCMLVII
1920,MCMXX
2199,MMCXCIX
3216,MMMCCXVI
MMMDLXXII,3572
CDLXXXIII,483
1307,MCCCVII
3009,MMMIX
1271,MCCLXXI
1889,MDCCCLXXXIX
MDCCXXXVIII,1738
226,CCXXVI
3968,MMMCMLXVIII
1698,MDCXCVIII
2488,MMCDLXXXVIII
MMMCDXLVIII,3448
2477,MMCDLXXVII
2228,MMCCXXVIII
MMCMLXXV,2975
CMXLII,942
2548,MMDXLVIII
MCCCLXXXIII,1383
1028,MXXVIII
CDXC,490
MCCCIX,1309
CDXCVI,496
MMDXLIII,2543
DCXVII,617
2374,MMCCCLXXIV
CCXIII,213
MDLVIII,1558
MMCDLXXII,2472
2154,MMCLIV
MMMDCXXIX,3629
MMMCMLXXIII,3973
2983,MMCMLXXXIII
MCLXXXIV,1184
1853,MDCCCLIII
MMMDCCLXXVI,3776
1621,MDCXXI
MDLXI,1561
CCCLXXXV,385
DCCCXIV,814
MCXXXVII,1137
ML,1050
CCCLXXI,371
CXXIV,124
MDLXXIV,1574
3686,MMMDCLXXXVI
1208,MCCVIII
MMCXCIX,2199
3880,MMMDCCCLXXX
MMMXCVII,3097
300,CCC
MMDCCCXCV,2895
3681,MMMDCLXXXI
MMMCDXIV,3414
MMMCDLIX,3459
430,CDXXX
MCXIII,1113
3758,MMMDCCLVIII
MCCCXV,1315
1009,MIX
1727,MDCCXXVII
MMMDCIII,3603
MMDCCCLVI,2856
1287,MCCLXXXVII
1881,MDCCCLXXXI
DCCXLVI,746
1014,MXIV
1878,MDCCCLXXVIII
MDCCXXXIX,1739
3404,MMMCDIV
99,XCIX
1314,MCCCXIV
MDCCCLXIV,1864
MCCLXXX,1280
MMDCXIV,2614
149,CXLIX
DCCCLXXIII,873
MMCLX,2160
MDCCXXV,1725
2904,MMCMIV
2116,MMCXVI
591,DXCI
MMCCXVI,2216
MXCVI,1096
2235,MMCCXXXV
2707,MMDCCVII
MXLIII,1043
20,XX
MMCDLXIV,2464
MMMDXC,3590
2498,MMCDXCVIII
MMMDCXXVI,3626
MMMCDXX,3420
3446,MMMCDXLVI
MMMC,3100
MMCDLXXXIII,2483
2005,MMV
DXXIX,529
MMLXXXIV,2084
1154,MCLIV
MMCCCLVII,2357
850,DCCCL
3514,MMMDXIV
868,DCCCLXVIII
MMMDLVII,3557
1181,MCLXXXI
MMDCCVIII,2708
MDCCCXXXIX,1839
MMMCCCLI,3351
3506,MMMDVI
MMCCCXCVI,2396
2605,MMDCV
MMCMXXXVIII,2938
2298,MMCCXCVIII
MDCCXCVII,1797
MLX,1060
1539,MDXXXIX
MMCCLXXX,2280
L,50
MMCLXIV,2164
MMDCCLXVII,2767
MMMDCLIX,3659
2376,MMCCCLXXVI
2947,MMCMXLVII
462,CDLXII
3104,MMMCIV
3878,MMMDCCCLXXVIII
1048,MXLVIII
MMMDCCXVII,3717
3196,MMMCXCVI
MXXVIII,1028
3601,MMMDCI
DCXXV,625
3336,MMMCCCXXXVI
3611,MMMDCXI
587,DLXXXVII
MMDCCLI,2751
MMCMXXXII,2932
MMMIII,3003
238,CCXXXVIII
MMCDXLIV,2444
2538,MMDXXXVIII
728,DCCXXVIII
MMMCDX,3410
2448,MMCDXLVIII
2618,MMDCXVIII
MDVI,1506
MCXXVI,1126
2577,MMDLXXVII
MMMDCCLXVI,3766
LVII,57
1335,MCCCXXXV
DCCCLXVIII,868
1585,MDLXXXV
699,DCXCIX
1359,MCCCLIX
1956,MCMLVI
1772,MDCCLXXII
1035,MXXXV
MMMCLXXXVII,3187
1777,MDCCLXXVII
MCCXXXI,1231
CDLII,452
MMMCMXXIII,3923
994,CMXCIV
715,DCCXV
MMCCVII,2207
CLXVI,166
2592,MMDXCII
MMVIII,2008
2494,MMCDXCIV
MMLXXX,2080
MCDXXXIV,1434
1901,MCMI
1429,MCDXXIX
MMMDCCCXXXI,3831
3721,MMMDCCXXI
MCMLXXXV,1985
DCCXLVII,747
63,LXIII
MMDCLXXXVI,2686
872,DCCCLXXII
CXXXII,132
2341,MMCCCXLI
1346,MCCCXLVI
DCLXXXIX,689
MDLVI,1556
747,DCCXLVII
3255,MMMCCLV
MMCDXII,2412
MMDCLXXVI,2676
2230,MMCCXXX
MMMCXXXIV,3134
MMDCVIII,2608
MMMCDXLV,3445
1472,MCDLXXII
2596,MMDXCVI
2026,MMXXVI
2611,MMDCXI
MCCII,1202
MMMDII,3502
MCCCXLVIII,1348
1787,MDCCLXXXVII
3067,MMMLXVII
DCLXVII,667
MMXCIV,2094
MMCXI,2111
MDCCCLXXVI,1876
CMXCIV,994
1139,MCXXXIX
CCCXLVII,347
3435,MMMCDXXXV
MDCCXXVII,1727
MMMCCCVIII,3308
2380,MMCCCLXXX
959,CMLIX
MCDLIX,1459
3575,MMMDLXXV
MCDXLIII,1443
638,DCXXXVIII
3140,MMMCXL
1157,MCLVII
3547,MMMDXLVII
MMMCCLXX,3270
2728,MMDCCXXVIII
641,DCXLI
MMMCXLV,3145
MDXXI,1521
MMMDCCLXIII,3763
3615,MMMDCXV
380,CCCLXXX
431,CDXXXI
MMDCXLVIII,2648
205,CCV
MMMCMXXVII,3927
2563,MMDLXIII
210,CCX
MMCCCLXXV,2375
475,CDLXXV
DCLXIII,663
MDCCVI,1706
137,CXXXVII
1801,MDCCCI
MMDCCXVII,2717
1324,MCCCXXIV
MMCDLXXV,2475
MMCDLVIII,2458
3915,MMMCMXV
3390,MMMCCCXC
DCCXXXII,732
CCCLXIV,364
DCCLXVI,766
2545,MMDXLV
3244,MMMCCXLIV
1816,MDCCCXVI
599,DXCIX
3200,MMMCC
DCCCLXIII,863
2249,MMCCXLIX
MCXXV,1125
3353,MMMCCCLIII
CDXX,420
MMCXXXIII,2133
2849,MMDCCCXLIX
2015,MMXV
2988,MMCMLXXXVIII
57,LVII
1968,MCMLXVIII
2301,MMCCCI
MDCXXXIII,1633
1528,MDXXVIII
MXCI,1091
919,CMXIX
712,DCCXII
MMCXXI,2121
CMXLI,941
3757,MMMDCCLVII
3043,MMMXLIII
MDCCCXIX,1819
MMCCCXCII,2392
3407,MMMCDVII
CXXVIII,128
2057,MMLVII
466,CDLXVI
MCCLXIX,1269
594,DXCIV
MDXVI,1516
MMCCXXII,2222
MMCCCXV,2315
2088,MMLXXXVIII
CMXXXIX,939
MMMDLXXV,3575
MMCCCXXII,2322
3124,MMMCXXIV
MDCLXXXVI,1686
346,CCCXLVI
1214,MCCXIV
1298,MCCXCVIII
MMMDCXIV,3614
2255,MMCCLV
2829,MMDCCCXXIX
1356,MCCCLVI
MMDCCXCVII,2797
3382,MMMCCCLXXXII
2636,MMDCXXXVI
1062,MLXII
DLXXXV,585
1114,MCXIV
202,CCII
MMCCLXXXV,2285
3948,MMMCMXLVIII
498,CDXCVIII
MMMDLX,3560
DCCLIX,759
2646,MMDCXLVI
503,DIII
1258,MCCLVIII
MMCCLIII,2253
DCCXCIV,794
706,DCCVI
MMMXCVIII,3098
MMCLVI,2156
3544,MMMDXLIV
MMMCCXLVIII,3248
2022,MMXXII
MDCLXXIX,1679
3374,MMMCCCLXXIV
1704,MDCCIV
2643,MMDCXLIII
MMMDLV,3555
1085,MLXXXV
1632,MDCXXXII
MCMXXXI,1931
MMMCCLXXXVIII,3288
759,DCCLIX
MCMVII,1907
MMDCCXXIX,2729
MMCDLIX,2459
3222,MMMCCXXII
3417,MMMCDXVII
MMMCMXXXIV,3934
MMCMXVIII,2918
1185,MCLXXXV
CCCLXXXVII,387
2031,MMXXXI
3732,MMMDCCXXXII
MCCLX,1260
MMDCXLI,2641
3122,MMMCXXII
1555,MDLV
2861,MMDCCCLXI
1682,MDCLXXXII
2139,MMCXXXIX
MCXCIV,1194
MMMLXXV,3075
MCLVIII,1158
942,CMXLII
3648,MMMDCXLVIII
MMCMXC,2990
996,CMXCVI
MMMDCCCXIII,3813
MMDCCCXLV,2845
MCCCLIX,1359
MMDXCI,2591
MCLXXV,1175
3508,MMMDVIII
DCCCXXIII,823
3403,MMMCDIII
349,CCCXLIX
MMDCCXLVIII,2748
520,DXX
3892,MMMDCCCXCII
MDLXXXIX,1589
914,CMXIV
MMMCCIX,3209
1667,MDCLXVII
DCXCII,692
847,DCCCXLVII
CMXLV,945
499,CDXCIX
CCLXIV,264
MLXXXII,1082
CCLXIII,263
MMMCXX,3120
MMDCCCXIII,2813
MMCMVI,2906
1542,MDXLII
MMMCLXXXIX,3189
MDCLXVII,1667
MMCMLXXXVIII,2988
1849,MDCCCXLIX
771,DCCLXXI
2694,MMDCXCIV
2533,MMDXXXIII
535,DXXXV
MDCCCIX,1809
3516,MMMDXVI
1688,MDCLXXXVIII
1002,MII
126,CXXVI
3284,MMMCCLXXXIV
1103,MCIII
58,LVIII
1007,MVII
MCXC,1190
2483,MMCDLXXXIII
MMMCMX,3910
MMCCLXIII,2263
MMMDXXIX,3529
MMMCCLV,3255
MMMDXXXIII,3533
2793,MMDCCXCIII
MCCCXCIX,1399
CCCIV,304
967,CMLXVII
2556,MMDLVI
MMCCLXXXVIII,2288
MMMDCCCLV,3855
1297,MCCXCVII
2171,MMCLXXI
3726,MMMDCCXXVI
CCLXII,262
2782,MMDCCLXXXII
MXXXIII,1033
MMMXVI,3016
3841,MMMDCCCXLI
2635,MMDCXXXV
1983,MCMLXXXIII
1921,MCMXXI
MMDCCLIII,2753
3989,MMMCMLXXXIX
MCDLXXX,1480
CXXIII,123
MMMDCCCLII,3852
MCDLVI,1456
MMMCCCLXII,3362
816,DCCCXVI
MDCCXCI,1791
MMMCCLXI,3261
1915,MCMXV
CLXXII,172
992,CMXCII
1194,MCXCIV
MMDXIX,2519
483,CDLXXXIII
MMDCLIV,2654
3130,MMMCXXX
CXXVI,126
CDXXXIX,439
MCCLXVII,1267
1030,MXXX
MMMDXXXVIII,3538
2704,MMDCCIV
DCCCLXXX,880
3743,MMMDCCXLIII
2831,MMDCCCXXXI
MDCCCLV,1855
637,DCXXXVII
MMMDCCCLXXXVIII,3888
MMCXXVII,2127
1367,MCCCLXVII
MMMDCCXLII,3742
3225,MMMCCXXV
2698,MMDCXCVIII
MDCCCXVII,1817
MMDCLXXXIII,2683
2706,MMDCCVI
MMMDCXXXVI,3636
MMCCXVII,2217
MMMDXLVI,3546
3586,MMMDLXXXVI
3565,MMMDLXV
32,XXXII
796,DCCXCVI
CDLVII,457
1718,MDCCXVIII
3911,MMMCMXI
703,DCCIII
MMM,3000
MDXXII,1522
2836,MMDCCCXXXVI
MMDCXCIX,2699
2830,MMDCCCXXX
2348,MMCCCXLVIII
2867,MMDCCCLXVII
MMLXXVI,2076
2917,MMCMXVII
CDII,402
2900,MMCM
1615,MDCXV
1036,MXXXVI
DCCXLII,742
MD,1500
DCCCXV,815
1222,MCCXXII
MMMDXV,3515
3620,MMMDCXX
2089,MMLXXXIX
3051,MMMLI
MMDCCXXXIII,2733
777,DCCLXXVII
MMCMXCI,2991
MMDCCXIX,2719
3129,MMMCXXIX
MMCMLXXVIII,2978
MMDLXXV,2575
724,DCCXXIV
MMMCMXLIII,3943
946,CMXLVI
915,CMXV
2070,MMLXX
629,DCXXIX
MMMI,3001
MMDCCXCVIII,2798
3110,MMMCX
MCM,1900
3596,MMMDXCVI
1550,MDL
MMDCXXXVII,2637
289,CCLXXXIX
MMMDCCXXXI,3731
MMDCLXXVII,2677
687,DCLXXXVII
3972,MMMCMLXXII
1119,MCXIX
MMMXCI,3091
MMCCCXXVIII,2328
DCCL,750
MCCCXLVI,1346
1420,MCDXX
2148,MMCXLVIII
MMMCMVIII,3908
2243,MMCCXLIII
MMMCDXLIV,3444
2282,MMCCLXXXII
MMXCVII,2097
1577,MDLXXVII
MCXLIV,1144
765,DCCLXV
MDCCXCII,1792
MDCCLXIII,1763
DCCI,701
1383,MCCCLXXXIII
2912,MMCMXII
1279,MCCLXXIX
MMDLIII,2553
MMMXLI,3041
MMMDXL,3540
MCDLXIV,1464
MMMCDXVI,3416
MMDCXXVII,2627
998,CMXCVIII
1678,MDCLXXVIII
2469,MMCDLXIX
MDCCLXXXIII,1783
CCCXVIII,318
3789,MMMDCCLXXXIX
937,CMXXXVII
3113,MMMCXIII
143,CXLIII
635,DCXXXV
2371,MMCCCLXXI
MMMCCCLVI,3356
MMMCCLXXXIV,3284
MMCCCVI,2306
894,DCCCXCIV
1800,MDCCC
MMMDCXLIV,3644
MMMCDLXXXVI,3486
443,CDXLIII
MMCXVI,2116
MDCVI,1606
1991,MCMXCI
1405,MCDV
3902,MMMCMII
MMCMXCII,2992
963,CMLXIII
CDLIII,453
MCCXXIX,1229
2495,MMCDXCV
2041,MMXLI
MCCLXXXIV,1284
DCCLVII,757
MMMCCXXXI,3231
MMMCML,3950
2748,MMDCCXLVIII
1846,MDCCCXLVI
MDCCXVII,1717
3883,MMMDCCCLXXXIII
1143,MCXLIII
MMMDCCVII,3707
2751,MMDCCLI
1666,MDCLXVI
DXXV,525
MMCCCXCIII,2393
516,DXVI
MMLXXXIX,2089
3441,MMMCDXLI
882,DCCCLXXXII
MMCCXVIII,2218
MMCDLVI,2456
MMMLXXXV,3085
3701,MMMDCCI
MMLXXII,2072
MMMDCXCV,3695
192,CXCII
MMLXIII,2063
MMCDLXII,2462
MMMDCCXCI,3791
MMDCCLXX,2770
MMDCCCXXII,2822
617,DCXVII
DCCCXCVI,896
1450,MCDL
1985,MCMLXXXV
MDCLVIII,1658
MMDXLVII,2547
MMIV,2004
MMDXCVI,2596
2090,MMXC
335,CCCXXXV
MMDCCV,2705
MCCCXXV,1325
817,DCCCXVII
MMMDXLII,3542
1303,MCCCIII
458,CDLVIII
373,CCCLXXIII
2300,MMCCC
2778,MMDCCLXXVIII
2184,MMCLXXXIV
1147,MCXLVII
272,CCLXXII
MMCCLXV,2265
DCCCVII,807
1419,MCDXIX
MMMCCLXXIII,3273
MDXLI,1541
MDCCCXXXIII,1833
1798,MDCCXCVIII
DCCCXLIX,849
MMCCCVIII,2308
MMMDCVIII,3608
LIX,59
MMDIV,2504
1540,MDXL
3720,MMMDCCXX
MDCCCLXII,1862
2599,MMDXCIX
3590,MMMDXC
MMDCCCLXIV,2864
MDCCXVI,1716
LXIII,63
MMDCCCXVIII,2818
MMMCXIII,3113
3350,MMMCCCL
2523,MMDXXIII
2616,MMDCXVI
DCCCLII,852
CCXLIV,244
CMLXXXVIII,988
1713,MDCCXIII
CDLXXXV,485
3070,MMMLXX
3931,MMMCMXXXI
MMCCCXCVII,2397
2163,MMCLXIII
3250,MMMCCL
235,CCXXXV
MMCCLXXXIX,2289
3358,MMMCCCLVIII
707,DCCVII
MMCLXIX,2169
3199,MMMCXCIX
MMMXLVIII,3048
3786,MMMDCCLXXXVI
CXLIII,143
3452,MMMCDLII
3609,MMMDCIX
538,DXXXVIII
MMMCCCXCVIII,3398
MMMCCLII,3252
1654,MDCLIV
MMDCCCLXIX,2869
CCXXXVI,236
3281,MMMCCLXXXI
1616,MDCXVI
MCCCLXI,1361
MMCCLVI,2256
XIV,14
CMXXXIII,933
895,DCCCXCV
MMMCDLXXIV,3474
947,CMXLVII
MMMDCCCXVII,3817
CCVI,206
1394,MCCCXCIV
586,DLXXXVI
MMMCCXCV,3295
81,LXXXI
CCLXXXIII,283
2205,MMCCV
3583,MMMDLXXXIII
CCCXXXII,332
MMMDCCCXLIII,3843
CMXXXVI,936
2717,MMDCCXVII
1077,MLXXVII
DCCCXXVIII,828
MCCCXC,1390
239,CCXXXIX
683,DCLXXXIII
162,CLXII
MDCCLXXXVIII,1788
3308,MMMCCCVIII
MMMCLXXII,3172
3079,MMMLXXIX
2536,MMDXXXVI
2002,MMII
3868,MMMDCCCLXVIII
DCXXXVIII,638
MDCXLIX,1649
MMCXCVII,2197
CXXX,130
3742,MMMDCCXLII
208,CCVIII
MMCDLXVI,2466
3017,MMMXVII
DCCXLI,741
MMDLXXVII,2577
363,CCCLXIII
CCCLXXX,380
MMCLXXVII,2177
DCLXXVIII,678
1697,MDCXCVII
MDXXXIX,1539
MMCCCL,2350
MMMCDXCII,3492
402,CDII
1556,MDLVI
MCCCXII,1312
819,DCCCXIX
CCCXXVII,327
3048,MMMXLVIII
MMMDCXXII,3622
MMCMXIV,2914
537,DXXXVII
3821,MMMDCCCXXI
3904,MMMCMIV
2807,MMDCCCVII
MCDXXX,1430
2690,MMDCXC
2799,MMDCCXCIX
652,DCLII
1184,MCLXXXIV
1902,MCMII
2137,MMCXXXVII
DCXCI,691
944,CMXLIV
MMMDCXII,3612
DLI,551
743,DCCXLIII
MCMXCII,1992
MLXI,1061
870,DCCCLXX
MDCLXVI,1666
3137,MMMCXXXVII
3557,MMMDLVII
MMMDXIV,3514
3734,MMMDCCXXXIV
1658,MDCLVIII
387,CCCLXXXVII
MDCCCXLIV,1844
3437,MMMCDXXXVII
MMMDCCCXXXIV,3834
MMMCMLXXI,3971
MMMCVI,3106
DXC,590
MMMDCLVIII,3658
386,CCCLXXXVI
1407,MCDVII
MCXXIII,1123
184,CLXXXIV
1308,MCCCVIII
DCXIX,619
3673,MMMDCLXXIII
94,XCIV
MMMCLXXV,3175
MMCDX,2410
1894,MDCCCXCIV
1276,MCCLXXVI
MMMCXC,3190
2430,MMCDXXX
3155,MMMCLV
MMDC,2600
1266,MCCLXVI
MMMCCCXLVIII,3348
MMCDXL,2440
DCCCLXIV,864
MCCCXLVII,1347
3996,MMMCMXCVI
MMMDCLXXVI,3676
DCCCXC,890
1255,MCCLV
1052,MLII
MMCCLXVI,2266
1614,MDCXIV
477,CDLXXVII
MMDCCCIII,2803
MCXCII,1192
416,CDXVI
1919,MCMXIX
CXXXVIII,138
1736,MDCCXXXVI
MMMDCVI,3606
DCLVII,657
MMCCLXXXIII,2283
1964,MCMLXIV
686,DCLXXXVI
CCCXXV,325
3685,MMMDCLXXXV
1677,MDCLXXVII
2346,MMCCCXLVI
CDLXXIX,479
2869,MMDCCCLXIX
1664,MDCLXIV
CMLIX,959
392,CCCXCII
502,DII
MMCMXL,2940
XV,15
CDLVIII,458
1574,MDLXXIV
MMMCMXXXVIII,3938
3314,MMMCCCXIV
MCMIII,1903
LXX,70
1270,MCCLXX
3921,MMMCMXXI
2474,MMCDLXXIV
DCXLVII,647
1256,MCCLVI
1624,MDCXXIV
DCCCIII,803
1245,MCCXLV
MDCXCI,1691
3633,MMMDCXXXIII
3455,MMMCDLV
MMDLXXIV,2574
MMMDCCVIII,3708
836,DCCCXXXVI
1240,MCCXL
3055,MMMLV
MCIX,1109
428,CDXXVIII
3258,MMMCCLVIII
DCLXXXV,685
2318,MMCCCXVIII
3689,MMMDCLXXXIX
MMCLXXXIV,2184
MMMDCCLVIII,3758
MMMLXXXII,3082
MDCCCLXIII,1863
MMMCCLVII,3257
MMMCCCXXIV,3324
3700,MMMDCC
1306,MCCCVI
MMDXXVIII,2528
MDLXXXII,1582
MMCCLII,2252
1973,MCMLXXIII
MDCCCXV,1815
DCX,610
320,CCCXX
DCCVI,706
CDLXXXII,482
MMMCCCXXXVIII,3338
3331,MMMCCCXXXI
MMMCMLI,3951
MMMCCVIII,3208
MDCVII,1607
MMDCCCLXXXIX,2889
1903,MCMIII
3807,MMMDCCCVII
86,LXXXVI
2942,MMCMXLII
307,CCCVII
MMMCCLVIII,3258
3375,MMMCCCLXXV
3942,MMMCMXLII
2253,MMCCLIII
MMDCCLXXXVII,2787
2880,MMDCCCLXXX
1283,MCCLXXXIII
MXX,1020
113,CXIII
2149,MMCXLIX
2980,MMCMLXXX
2806,MMDCCCVI
MMMCCCXL,3340
LXXX,80
MMML,3050
779,DCCLXXIX
540,DXL
MMMDCLV,3655
MMDCCXXXI,2731
718,DCCXVIII
MCCCXIX,1319
MDCLIX,1659
1835,MDCCCXXXV
3139,MMMCXXXIX
3538,MMMDXXXVIII
MMMCCLXXXIII,3283
1854,MDCCCLIV
2226,MMCCXXVI
2639,MMDCXXXIX
DCCLXXXIX,789
MDCCXXXVII,1737
2112,MMCXII
MMCDLXXVIII,2478
DCCCXXXI,831
CMLXX,970
1454,MCDLIV
3511,MMMDXI
3168,MMMCLXVIII
MMCDI,2401
MMMCMLXIV,3964
2074,MMLXXIV
MDCXLVIII,1648
DXXXVII,537
1292,MCCXCII
MMXCV,2095
DLX,560
3181,MMMCLXXXI
MMCCCLXVI,2366
1600,MDC
MMXIX,2019
CDXXIII,423
1250,MCCL
2855,MMDCCCLV
3937,MMMCMXXXVII
1340,MCCCXL
MMMCCLXXVI,3276
MCCCLXXIII,1373
3629,MMMDCXXIX
3625,MMMDCXXV
723,DCCXXIII
1379,MCCCLXXIX
MMMCCCLXXXIII,3383
MCDXCVII,1497
2771,MMDCCLXXI
MMDCCCXLIV,2844
MMMCCLXXX,3280
3803,MMMDCCCIII
MMMCCVI,3206
MMMDCLXXX,3680
2774,MMDCCLXXIV
MMMCCCXXXVII,3337
2540,MMDXL
MMDCCCXX,2820
3724,MMMDCCXXIV
3536,MMMDXXXVI
3502,MMMDII
CCXLI,241
3426,MMMCDXXVI
2451,MMCDLI
DCXCVII,697
MMMCMLXI,3961
605,DCV
2801,MMDCCCI
2,II
2845,MMDCCCXLV
MCXIV,1114
LX,60
265,CCLXV
3367,MMMCCCLXVII
1812,MDCCCXII
2238,MMCCXXXVIII
3733,MMMDCCXXXIII
MMDCCCLXI,2861
MCCXCIV,1294
1453,MCDLIII
MCCIX,1209
MMCCLXXVII,2277
945,CMXLV
1917,MCMXVII
DCCCLXXXV,885
DCXX,620
MCMXXIX,1929
MMCDXLV,2445
2471,MMCDLXXI
270,CCLXX
MMMCLXIII,3163
MCLII,1152
XXX,30
MXXX,1030
3126,MMMCXXVI
1538,MDXXXVIII
2244,MMCCXLIV
2823,MMDCCCXXIII
DCCXCI,791
2606,MMDCVI
MMMDCLIII,3653
1353,MCCCLIII
DCCCXXIV,824
3688,MMMDCLXXXVIII
2141,MMCXLI
MMDCXXII,2622
DCCXCVIII,798
3897,MMMDCCCXCVII
MDCLXXIV,1674
340,CCCXL
2200,MMCC
MMMDCCLII,3752
MDCLXXXII,1682
367,CCCLXVII
CDLXXI,471
3748,MMMDCCXLVIII
MCCXCI,1291
MCMXLI,1941
MDCCLII,1752
MMMDCXI,3611
1588,MDLXXXVIII
MMMCCCXLVI,3346
3440,MMMCDXL
MMMCXLVII,3147
MLXXX,1080
3444,MMMCDXLIV
1916,MCMXVI
MDXIV,1514
MMMCII,3102
DCCXLIV,744
MCMXVII,1917
561,DLXI
CCXCIV,294
MMMCDLXXXII,3482
2640,MMDCXL
MDXVII,1517
MMDCCCXXI,2821
3061,MMMLXI
MMCXLVI,2146
MDXIII,1513
DXIV,514
MMMCCXIV,3214
MDCCCLVII,1857
3274,MMMCCLXXIV
1262,MCCLXII
MMLXIV,2064
3792,MMMDCCXCII
MDCXCIII,1693
MMMCCLXVIII,3268
2223,MMCCXXIII
DCIII,603
MMMCXLIX,3149
1930,MCMXXX
1246,MCCXLVI
1315,MCCCXV
MDCCCXXXVII,1837
2412,MMCDXII
MMDCCCXLVIII,2848
DLXV,565
3354,MMMCCCLIV
MMMDLIII,3553
294,CCXCIV
1998,MCMXCVIII
1257,MCCLVII
CDLXXII,472
2396,MMCCCXCVI
2626,MMDCXXVI
581,DLXXXI
MMMCDLVI,3456
MMMDCCCXXXIII,3833
2851,MMDCCCLI
LXXIII,73
2447,MMCDXLVII
MMDLXIX,2569
MMCMLXXXVII,2987
DCCXCIII,793
1760,MDCCLX
DCCCVIII,808
MDX,1510
1748,MDCCXLVIII
1510,MDX
1491,MCDXCI
2619,MMDCXIX
MMMCMIV,3904
880,DCCCLXXX
2868,MMDCCCLXVIII
IV,4
127,CXXVII
3003,MMMIII
MDLXXXVII,1587
1655,MDCLV
MMXXII,2022
3716,MMMDCCXVI
1757,MDCCLVII
MMDCLXXIX,2679
1988,MCMLXXXVIII
CLIII,153
1434,MCDXXXIV
3822,MMMDCCCXXII
MCCCXXXVIII,1338
MCDLXV,1465
MMCDXV,2415
DCCCXCVIII,898
MMMDLXX,3570
1839,MDCCCXXXIX
1205,MCCV
MMMCCCIV,3304
1080,MLXXX
CCCXLIV,344
MMMCCCLXXXVIII,3388
MMMCDLV,3455
MMMCMIII,3903
MDCCCIII,1803
MMCCIII,2203
2992,MMCMXCII
975,CMLXXV
CMXI,911
MMMCMXLIV,3944
2710,MMDCCX
MMMDCCXXI,3721
3253,MMMCCLIII
MDCCCLXVII,1867
887,DCCCLXXXVII
2614,MMDCXIV
MMMCXLIII,3143
2841,MMDCCCXLI
2187,MMCLXXXVII
3608,MMMDCVIII
MXXXVII,1037
MMMDCCCI,3801
3982,MMMCMLXXXII
3195,MMMCXCV
MDLXXVIII,1578
3793,MMMDCCXCIII
MMMDXLVIII,3548
MCMX,1910
509,DIX
MMMDCCLXXII,3772
MMMDLI,3551
1925,MCMXXV
1273,MCCLXXIII
140,CXL
917,CMXVII
CCLXXXIX,289
2608,MMDCVIII
3647,MMMDCXLVII
3207,MMMCCVII
1703,MDCCIII
2017,MMXVII
MCLXXIX,1179
1199,MCXCIX
MMMCCLI,3251
1337,MCCCXXXVII
CCXLV,245
2310,MMCCCX
1029,MXXIX
1534,MDXXXIV
MMMCCCLIX,3359
MMMCMXII,3912
MDCCCXLI,1841
MMMLII,3052
711,DCCXI
2740,MMDCCXL
452,CDLII
3173,MMMCLXXIII
MDCLIV,1654
286,CCLXXXVI
XXXV,35
MMXC,2090
1910,MCMX
MMMCCXLVI,3246
3425,MMMCDXXV
MDCCLVI,1756
480,CDLXXX
DXXXV,535
CMLXXIV,974
MMMDCXXX,3630
1247,MCCXLVII
CDXCVIII,498
852,DCCCLII
3920,MMMCMXX
MMMLXXXIV,3084
DCCCXXXVII,837
